model,fold,bag_id,slide_barcode,case_id,project_id,file_ids,true_cell_count,pred_cell_count,true_mean_tile_cell_count,pred_mean_tile_cell_count,true_total_cell_count,pred_total_cell_count,total_abs_error,tile_mae_count,mean_tile_mae_log1p,tile_r2_count,n_tiles,num_tiles_index,pred_total_sd_nb,pred_total_q05_normal,pred_total_q95_normal,pred_q05_mean,pred_q50_mean,pred_q95_mean,pred_alpha_mean,pred_density_per_mm2_mean,bin_accuracy,checkpoint_epoch,checkpoint_selection_metric,checkpoint_selection_value,checkpoint_path
cellularity_ssd_fullval_q0_mae_es5,4,slide_d08cd647-b66a-4e8b-8cb1-2dc3ed619890,TCGA-EY-A1GM-01Z-00-DX1,TCGA-EY-A1GM,TCGA-UCEC,d08cd647-b66a-4e8b-8cb1-2dc3ed619890,3.732622950819672,73.14019444908666,3.732622950819672,73.14019444908666,45538.0,892310.3722788573,846772.3722788573,69.7527693460501,3.662988676566375,-76.6803172601849,12200,12200,1030.0971240069048,890615.8625098659,894004.8820478487,0.0025678099753892,91.08747893056436,99.5092625972482,0.027698756707237,5968.354070322959,0.021967213114754,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_cab06317-cd38-4659-bb2a-3abec1e123d6,TCGA-EY-A1GR-01Z-00-DX1,TCGA-EY-A1GR,TCGA-UCEC,cab06317-cd38-4659-bb2a-3abec1e123d6,76.20230900356424,77.07170377037967,76.20230900356424,77.07170377037967,1966934.0,1989374.81772104,22440.817721039988,4.798977624616344,0.0842494290130128,0.9610820794750728,25812,25812,1411.7524787095278,1987052.4848935627,1991697.1505485168,0.0065580315598429,97.0273944844458,101.15880610643096,0.0453453465954495,6138.933836271185,0.9693553386022006,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_fdd8a6e6-1e05-4221-85b4-a42a35909c18,TCGA-EY-A1GW-01Z-00-DX1,TCGA-EY-A1GW,TCGA-UCEC,fdd8a6e6-1e05-4221-85b4-a42a35909c18,50.631489493201485,53.04101772475822,50.631489493201485,53.04101772475822,983061.0,1029844.4001439055,46783.40014390554,4.458622500853704,0.0962391072629034,0.8964644146894291,19416,19416,1019.7388604417248,1028166.9297184788,1031521.8705693322,0.003029683653091,63.73564388157502,70.10419590122227,0.0403811298786897,4224.83586576166,0.8842192006592501,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_ffc87483-300d-4b82-be51-1673a29dc2b1,TCGA-EY-A210-01Z-00-DX1,TCGA-EY-A210,TCGA-UCEC,ffc87483-300d-4b82-be51-1673a29dc2b1,86.35838659907428,83.46534106099034,86.35838659907428,83.46534106099034,1567232.0,1514729.009574853,52502.99042514735,6.311925207390746,0.1348396297922257,0.9038193567301972,18148,18148,1237.672075970583,1512693.039009881,1516764.9801398243,0.004428728856994,105.42875963363788,108.9482508611828,0.093255275402552,6655.992808995399,0.9507934758651092,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_ccdbba88-c24c-4b4c-9ade-83ccc91276e5,TCGA-EY-A212-01Z-00-DX1,TCGA-EY-A212,TCGA-UCEC,ccdbba88-c24c-4b4c-9ade-83ccc91276e5,54.26911806952025,55.359495734164526,54.26911806952025,55.359495734164526,944554.0,963532.0232531336,18978.02325313352,4.574611424494303,0.1082266641974222,0.9481273629252398,17405,17405,993.1526243451272,961898.2871860858,965165.7593201812,0.0101587569081679,66.64122938410055,73.68891337532416,0.0321870446753343,4414.675611575749,0.925596093076702,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_60b06123-e94a-4fab-bb14-f83a4c6a654c,TCGA-EY-A2OM-01Z-00-DX1,TCGA-EY-A2OM,TCGA-UCEC,60b06123-e94a-4fab-bb14-f83a4c6a654c,54.999727965179545,56.03299412523391,54.999727965179545,56.03299412523391,1010895.0,1029886.4320217991,18991.432021799264,4.496462707995078,0.0897936689565424,0.9166289506521548,18380,18380,1017.1270140843596,1028213.2580836304,1031559.605959968,0.0026647117323433,67.85616473511377,73.92836287807475,0.0358194794189383,4468.384138227375,0.8935799782372144,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_6feed1bf-10d9-4720-bf9c-ac83820c1f43,TCGA-EY-A54A-01Z-00-DX1,TCGA-EY-A54A,TCGA-UCEC,6feed1bf-10d9-4720-bf9c-ac83820c1f43,70.61883451697636,68.64241580400204,70.61883451697636,68.64241580400204,1451782.0,1411150.7840986738,40631.21590132616,5.639359688615747,0.0978165827300423,0.9347580686988362,20558,20558,1198.69573687858,1409178.9296115085,1413122.6385858392,0.0023500701816546,84.90470243392106,91.01142412433438,0.4762600648653353,5473.929900325162,0.9537406362486625,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_4b941728-189c-49b7-b7ea-01650238220d,TCGA-F1-6177-01Z-00-DX1,TCGA-F1-6177,TCGA-STAD,4b941728-189c-49b7-b7ea-01650238220d,75.57368598005155,73.69756315642769,75.57368598005155,73.69756315642769,1348688.0,1315206.712089609,33481.287910391344,12.6075314339371,0.19119780129728,0.7695296420366257,17846,17846,1534.0697425016365,1312683.1673631934,1317730.256816024,0.0033555334002505,89.00516714003174,100.60306921405407,0.0535322228698681,5886.892455756048,0.8427658859128095,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_6d0aa84a-c478-46d0-b24a-c2ee892fe95e,TCGA-F2-7273-01Z-00-DX1,TCGA-F2-7273,TCGA-PAAD,6d0aa84a-c478-46d0-b24a-c2ee892fe95e,66.72259810554804,66.27730405143735,66.72259810554804,66.27730405143735,1183392.0,1175494.264656293,7897.735343707027,4.488178326109931,0.0869050925074121,0.9696020609060292,17736,17736,1087.4714364926826,1173705.3741432624,1177283.1551693236,0.0042837775269515,82.13073325919102,87.56385871140058,0.0968283785848908,5294.169095561678,0.9233761840324765,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_c4f76693-20cc-47d5-8db8-e692129bd2c2,TCGA-F2-A44G-01Z-00-DX1,TCGA-F2-A44G,TCGA-PAAD,c4f76693-20cc-47d5-8db8-e692129bd2c2,102.89956396973876,105.33357249794078,102.89956396973876,105.33357249794078,2761104.0,2826415.750837245,65311.75083724503,5.470537837673223,0.0736196859085338,0.9614247588163692,26833,26833,1696.2308139458062,2823625.451148304,2829206.050526186,0.0016717661832937,135.03827918185664,137.24432144578472,0.1699407442432334,8399.88781289858,0.9670182238288676,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_bb77b463-fe08-4513-a49d-aabd19037092,TCGA-F2-A8YN-01Z-00-DX1,TCGA-F2-A8YN,TCGA-PAAD,bb77b463-fe08-4513-a49d-aabd19037092,49.880948947216616,47.55568881139626,49.880948947216616,47.55568881139626,691749.0,659502.2924364433,32246.70756355673,6.858595981572349,0.1983355508938903,0.8509871605000187,13868,13868,909.4679202676024,658006.217707603,660998.3671652835,0.0056315999448166,55.67477773935303,66.33673597025766,0.0927330769998932,3792.356430995248,0.8227574271704644,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_4e9db2f2-606c-47ac-9861-a6efde2766d0,TCGA-F4-6704-01Z-00-DX1,TCGA-F4-6704,TCGA-COAD,4e9db2f2-606c-47ac-9861-a6efde2766d0,34.80548443049476,36.80491669525143,34.80548443049476,36.80491669525143,421390.0,445597.1264294091,24207.12642940908,4.715671990211717,0.1964943710019089,0.9527819067048536,12107,12107,694.6537858012842,444454.420951766,446739.8319070522,0.0095270127158078,44.41183025283606,49.95923994571965,1.9515797865434972,2939.942341847299,0.8936978607417196,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_ba3eab18-7d88-4b4a-ad56-9ce542a3de85,TCGA-F4-6806-01Z-00-DX1,TCGA-F4-6806,TCGA-COAD,ba3eab18-7d88-4b4a-ad56-9ce542a3de85,51.52035559986707,55.16049962678363,51.52035559986707,55.16049962678363,1240198.0,1327823.5470159356,87625.54701593565,6.390477727005148,0.1423593182449844,0.9425489416547952,24072,24072,1230.372953350123,1325799.5835076747,1329847.5105241966,0.0020187456634356,68.04788591454874,73.49971534117336,1.58000893048772,4406.169149310787,0.9076105018278496,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_a83b7423-32c7-45e0-953d-91566c6eb432,TCGA-F4-6854-01Z-00-DX1,TCGA-F4-6854,TCGA-COAD,a83b7423-32c7-45e0-953d-91566c6eb432,41.86631864137976,42.72008910231169,41.86631864137976,42.72008910231169,633563.0,646483.1083852828,12920.1083852828,4.702251234545648,0.1828098660724372,0.9654294332601396,15133,15133,885.04961433114,645027.2017697081,647939.0150008575,0.0091957974916797,52.39943291865562,58.01249265687713,2.1933571189140126,3412.440786247096,0.9053723650300668,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_9da1978c-8722-49e8-ba30-b284d2e89629,TCGA-F5-6464-01Z-00-DX1,TCGA-F5-6464,TCGA-READ,9da1978c-8722-49e8-ba30-b284d2e89629,67.19582772543741,68.0125398728981,67.19582772543741,68.0125398728981,1298089.0,1313866.2452646457,15777.245264645666,5.530359766456949,0.102933921372955,0.9580766480651164,19318,19318,1154.2473733323943,1311967.5083355138,1315764.9821937776,0.0067122023641658,84.11459575482604,89.61712252336166,0.103815324372112,5432.778110487329,0.92452634848328,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_d772d6bd-b5dd-4b13-9569-ed666bad6c40,TCGA-F5-6811-01Z-00-DX1,TCGA-F5-6811,TCGA-READ,d772d6bd-b5dd-4b13-9569-ed666bad6c40,27.63977252532433,29.70367271870639,27.63977252532433,29.70367271870639,155529.0,167142.56638816086,11613.566388160863,3.9947040780495815,0.2134491624118922,0.9601038910792946,5627,5627,473.15485444148936,166364.22665260462,167920.9061237171,0.0050685399527073,35.86311219988647,41.14286464606072,2.817434975916907,2372.701611169648,0.888572951839346,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_08274df1-26ad-42ba-ac34-854989feb177,TCGA-FB-AAPY-01Z-00-DX1,TCGA-FB-AAPY,TCGA-PAAD,08274df1-26ad-42ba-ac34-854989feb177,52.60175763182239,54.68201258059433,52.60175763182239,54.68201258059433,113725.0,118222.51119924494,4497.511199244938,4.299885704371492,0.0953557720051787,0.9743695184108876,2162,2162,344.00955043883835,117656.61548877304,118788.40690971682,0.010895054613259,66.82725861919096,71.61733541444674,0.7310752563496005,4350.666554446239,0.93154486586494,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_628a96bf-35fc-4ad8-ac5e-e9c45ebfa942,TCGA-FB-AAQ2-01Z-00-DX1,TCGA-FB-AAQ2,TCGA-PAAD,628a96bf-35fc-4ad8-ac5e-e9c45ebfa942,35.96678561625034,33.332001833151914,35.96678561625034,33.332001833151914,262054.0,242856.9653563448,19197.034643655177,4.731512702667688,0.2502814560843931,0.9400582889603069,7286,7286,496.9354404350861,242039.50655682912,243674.42415586053,0.0189356371217769,38.93761781763986,45.117393381329165,0.9032619983632432,2651.9950297444857,0.8222618720834477,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_941bfb6f-b4ae-4947-9cdb-72f9e71117f4,TCGA-FC-7708-01Z-00-DX1,TCGA-FC-7708,TCGA-PRAD,941bfb6f-b4ae-4947-9cdb-72f9e71117f4,67.62420116699083,68.25146753419509,67.62420116699083,68.25146753419509,486759.0,491274.0633111362,4515.0633111362695,4.423929048269566,0.0682299793186821,0.9701224955016552,7198,7198,702.1029684647694,490119.1039280117,492429.0226942608,0.0024885164372463,85.69100003503745,89.8857468909445,0.7864201964881267,5451.863431641098,0.9686023895526537,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_94a7b0d7-dd0b-43ac-a199-3ba9a7a31635,TCGA-FD-A3B5-01Z-00-DX1,TCGA-FD-A3B5,TCGA-BLCA,94a7b0d7-dd0b-43ac-a199-3ba9a7a31635,52.65414178279142,52.45712059818651,52.65414178279142,52.45712059818651,1904395.0,1897269.13779521,7125.862204790115,5.346067162809881,0.1262887007198551,0.9175406594618584,36168,36168,1433.333185140864,1894911.304705653,1899626.970884767,0.0046415837552127,62.871281657417846,70.14718494156746,0.0412729503758142,4178.327152986883,0.8959301039593011,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_053d8d19-75c9-4268-ab58-140387da56ad,TCGA-FD-A3B7-01Z-00-DX1,TCGA-FD-A3B7,TCGA-BLCA,053d8d19-75c9-4268-ab58-140387da56ad,82.21403165279817,83.48822243888644,82.21403165279817,83.48822243888644,2519449.0,2558496.576639675,39047.57663967507,5.7430144591597845,0.0833906094919327,0.9634736807924428,30645,30645,1614.4511635122446,2555840.804475697,2561152.348803653,0.0022813670777371,104.59779820089103,109.50691657216451,0.0211099612933924,6650.023918282368,0.9395986294664708,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_6471c335-4600-49dc-99c5-4da1f56b1f97,TCGA-FD-A3SN-01Z-00-DX1,TCGA-FD-A3SN,TCGA-BLCA,6471c335-4600-49dc-99c5-4da1f56b1f97,44.920563005920016,43.348078612703794,44.920563005920016,43.348078612703794,1487230.0,1435168.1867093972,52061.81329060276,6.104998756897716,0.1850205209913407,0.9168798496468944,33108,33108,1279.994364337287,1433062.5959800624,1437273.777438732,0.0140979710327272,50.76954611914866,58.95083292196885,0.0737442372438806,3451.151248594543,0.8693669203817809,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_4d9bd666-d557-48cf-b461-dc6494b0a170,TCGA-FD-A43U-01Z-00-DX1,TCGA-FD-A43U,TCGA-BLCA,4d9bd666-d557-48cf-b461-dc6494b0a170,35.69365177496502,35.49689964558531,35.69365177496502,35.49689964558531,1096973.0,1090926.216807773,6046.783192226663,4.355327954875455,0.22089888033959,0.9560727023448472,30733,30733,1133.246718755115,1089062.0259554212,1092790.4076601255,0.0251077210330004,41.6585154667767,49.61451150149362,0.5492591196223566,2832.516670615646,0.8432304038004751,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_4d57395f-752b-4005-a144-83de7f11499e,TCGA-FD-A5BR-01Z-00-DX1,TCGA-FD-A5BR,TCGA-BLCA,4d57395f-752b-4005-a144-83de7f11499e,44.590874762363605,44.54812315185905,44.590874762363605,44.54812315185905,1712245.0,1710603.3809082357,1641.6190917643253,4.368449524524627,0.156774085842064,0.9709015056828332,38399,38399,1403.8299619395082,1708294.080620845,1712912.6811956265,0.0178691008451239,53.34672329370884,60.64989198139271,0.3775590985123044,3554.769648530764,0.8925492851376338,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_3dcbc25a-4751-4cec-a765-187bf2a02a4f,TCGA-FD-A62O-01Z-00-DX1,TCGA-FD-A62O,TCGA-BLCA,3dcbc25a-4751-4cec-a765-187bf2a02a4f,49.25889554045873,49.77222698334748,49.25889554045873,49.77222698334748,1464664.0,1479927.397122854,15263.3971228539,5.279501739495022,0.1625606510963466,0.957916965907382,29734,29734,1258.3151633830637,1477857.4686790889,1481997.325566619,0.0099973541598938,59.93342850225339,67.01375493150611,0.1045850381960698,3971.633131177816,0.8579067733907312,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_85841a90-bd55-48be-a372-c2c247c4d09d,TCGA-FI-A2D4-01Z-00-DX1,TCGA-FI-A2D4,TCGA-UCEC,85841a90-bd55-48be-a372-c2c247c4d09d,73.09716070002179,72.19215099369134,73.09716070002179,72.19215099369134,2013242.0,1988316.2226682468,24925.77733175317,7.5136031536682815,0.1191026432833539,0.9042308543543456,27542,27542,1457.0680317155054,1985919.3457560749,1990713.0995804188,0.0023026991837265,88.86021318904527,94.62611731523856,0.0600082403266976,5750.266527521055,0.94354077409048,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_f86cecd3-51e6-4218-8981-f9fb958f9c44,TCGA-FI-A2EU-01Z-00-DX1,TCGA-FI-A2EU,TCGA-UCEC,f86cecd3-51e6-4218-8981-f9fb958f9c44,123.1909637055206,123.91332470964124,123.1909637055206,123.91332470964124,3465485.0,3485805.737406918,20320.737406917848,7.00183917882566,0.0692405328857581,0.9728663988705474,28131,28131,1869.1572853855944,3482730.9736724584,3488880.5011413773,0.0035207800928575,157.97461400253897,160.0476835926594,0.0256173550704077,9861.38196662807,0.9310013863709076,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_4cf90a49-f346-4434-a178-74b1d50db518,TCGA-FJ-A3ZE-01Z-00-DX2,TCGA-FJ-A3ZE,TCGA-BLCA,4cf90a49-f346-4434-a178-74b1d50db518,36.7599125609551,35.71398045382009,36.7599125609551,35.71398045382009,1093056.0,1061955.2087943405,31100.79120565951,7.423365891258396,0.2910662063024281,0.8594797114328216,29735,29735,1616.6236065741152,1059295.862961526,1064614.554627155,0.0101161190233683,39.55079993288211,53.848452956466105,0.496697431527387,2847.4221023030104,0.7940137884647721,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_97627fb1-4093-4420-8f13-661b6b0c1028,TCGA-FJ-A3ZE-01Z-00-DX1,TCGA-FJ-A3ZE,TCGA-BLCA,97627fb1-4093-4420-8f13-661b6b0c1028,50.02412916621917,49.5761719300401,50.02412916621917,49.5761719300401,1397324.0,1384811.2105218102,12512.789478189778,9.42160918325283,0.2728636053162538,0.7913097825549594,27933,27933,1626.8491951940998,1382135.043595716,1387487.3774479046,0.0085353401663801,57.81388102395321,70.60848467170732,0.393727914192907,3952.633839354948,0.8118712633802313,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_88b7d431-d6aa-4708-b409-f47bca70682a,TCGA-FP-7829-01Z-00-DX1,TCGA-FP-7829,TCGA-STAD,88b7d431-d6aa-4708-b409-f47bca70682a,71.31217447916667,77.55194838059379,71.31217447916667,77.55194838059379,219071.0,238239.5854251841,19168.58542518411,7.513733004157075,0.1343172056539841,0.8061897826612998,3072,3072,493.4907276215311,237427.79317824668,239051.37767212157,0.0019805978590738,96.95582157815988,102.66560974316478,0.0169343517625319,6194.7771438360605,0.9423828125,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_6c17329b-af08-47b2-930e-677f7f54a694,TCGA-FP-7998-01Z-00-DX1,TCGA-FP-7998,TCGA-STAD,6c17329b-af08-47b2-930e-677f7f54a694,117.643470790378,120.05984282924516,117.643470790378,120.05984282924516,273874.0,279499.3141064827,5625.314106482721,9.448726768763708,0.0992240389710782,0.9194520283917929,2328,2328,535.5616247849275,278618.3152337115,280380.31297925394,0.0022586967531652,153.76736254657257,156.6786532944702,0.0261564208772601,9590.268011474956,0.9145189003436426,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_0bdadda1-d3e6-4437-8a8d-4e2a73b3a5cb,TCGA-FR-A729-01Z-00-DX1,TCGA-FR-A729,TCGA-SKCM,0bdadda1-d3e6-4437-8a8d-4e2a73b3a5cb,81.9844084029302,80.53387028336844,81.9844084029302,80.53387028336844,2876259.0,2825369.771151415,50889.22884858493,5.426910791619028,0.1264379072573304,0.9741239540980652,35083,35083,1703.437493023639,2822567.616475391,2828171.925827439,0.0016796487217463,101.83521884962104,105.09809633088696,1.4872047026825106,6422.220945347227,0.9244078328535188,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_d4b5fb09-5c2d-47ee-bb04-798006cc729b,TCGA-FR-A8YD-06Z-00-DX1,TCGA-FR-A8YD,TCGA-SKCM,d4b5fb09-5c2d-47ee-bb04-798006cc729b,70.85507890642366,71.7308808224074,70.85507890642366,71.7308808224074,956331.0,968151.6984600328,11820.698460032698,4.459223573561482,0.0689001155033627,0.9069764532821424,13497,13497,986.834394801833,966528.3558805836,969775.0410394818,0.0022535775415344,89.44582849400543,95.03349201596052,0.0678672484839295,5720.221361674573,0.978069200563088,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,4,slide_40f72555-1818-40ed-8c0d-c5939f173209,TCGA-FR-A8YE-06Z-00-DX1,TCGA-FR-A8YE,TCGA-SKCM,40f72555-1818-40ed-8c0d-c5939f173209,77.77749186948286,75.19658078699112,77.77749186948286,75.19658078699112,2176292.0,2104075.5270007984,72216.47299920162,5.3992506306012045,0.0773003631267797,0.9713824222459848,27981,27981,1455.3397053136146,2101681.4931855574,2106469.56081604,0.0021348612628919,93.7306939930503,98.84842117818911,0.0329151605377028,5996.595649864098,0.9106179193023838,18,val_mae_count,5.683126074665498,runs_cellularity_ssd_fullval_q0_mae_es5/fold4/best_by_mae_count.pth
