model,fold,bag_id,aliquot_barcode,case_id,project_id,file_ids,true_purity,pred_purity
v3,2,tumor_TCGA-RQ-A6JB-01A-11D-A31W-01,TCGA-RQ-A6JB-01A-11D-A31W-01,TCGA-RQ-A6JB,TCGA-DLBC,aef734e7-77ac-4065-bf6a-00f723b7ec41,0.72,0.5626833438873291
v3,2,tumor_TCGA-RQ-AAAT-01A-11D-A38W-01,TCGA-RQ-AAAT-01A-11D-A38W-01,TCGA-RQ-AAAT,TCGA-DLBC,3bcd8e16-41ab-4ef8-aded-ef1626062930,0.7,0.8801151514053345
v3,2,tumor_TCGA-RW-A67V-01A-11D-A35C-01,TCGA-RW-A67V-01A-11D-A35C-01,TCGA-RW-A67V,TCGA-PCPG,4d541c25-d222-4393-b490-4129fd214c5d,0.94,0.9180261492729187
v3,2,tumor_TCGA-RW-A686-01A-11D-A35C-01,TCGA-RW-A686-01A-11D-A35C-01,TCGA-RW-A686,TCGA-PCPG,2fbeea73-ad6d-470d-8f88-3f8927e7377e,0.75,0.6509844064712524
v3,2,tumor_TCGA-RW-A686-06A-11D-A35C-01,TCGA-RW-A686-06A-11D-A35C-01,TCGA-RW-A686,TCGA-PCPG,763f4adb-d8c6-4f86-8722-78fbac3cc2f4,0.65,0.7824185490608215
v3,2,tumor_TCGA-RW-A689-01A-11D-A35C-01,TCGA-RW-A689-01A-11D-A35C-01,TCGA-RW-A689,TCGA-PCPG,b044f7ec-25b1-43c0-aa21-905e240944f6,0.8,0.7862187623977661
v3,2,tumor_TCGA-RW-A68B-01A-11D-A35C-01,TCGA-RW-A68B-01A-11D-A35C-01,TCGA-RW-A68B,TCGA-PCPG,46d650c4-d53c-4d01-bdec-00ff8baece37,0.85,0.8559538722038269
v3,2,tumor_TCGA-RW-A7CZ-01A-11D-A35C-01,TCGA-RW-A7CZ-01A-11D-A35C-01,TCGA-RW-A7CZ,TCGA-PCPG,d0b5d31c-934e-4827-ab6d-765ba8d8e120,0.41,0.46704819798469543
v3,2,tumor_TCGA-RW-A7D0-01A-11D-A35C-01,TCGA-RW-A7D0-01A-11D-A35C-01,TCGA-RW-A7D0,TCGA-PCPG,e1778b96-05e1-48c4-908c-ba4de96acd13,0.65,0.556429922580719
v3,2,tumor_TCGA-RY-A843-01A-11D-A36N-01,TCGA-RY-A843-01A-11D-A36N-01,TCGA-RY-A843,TCGA-LGG,b9ceda12-1359-4171-947c-18ffb4c89700,0.64,0.7649298906326294
v3,2,tumor_TCGA-RY-A845-01A-11D-A36N-01,TCGA-RY-A845-01A-11D-A36N-01,TCGA-RY-A845,TCGA-LGG,949b0f33-469f-4341-a520-0e11ecfae552,0.83,0.8166912198066711
v3,2,tumor_TCGA-S4-A8RO-01A-12D-A376-01,TCGA-S4-A8RO-01A-12D-A376-01,TCGA-S4-A8RO,TCGA-PAAD,b3e35bc3-c133-41d3-b272-a67893ea0e1e,0.69,0.5396618247032166
v3,2,tumor_TCGA-S4-A8RP-01A-11D-A36N-01,TCGA-S4-A8RP-01A-11D-A36N-01,TCGA-S4-A8RP,TCGA-PAAD,9660d69c-1fb3-4498-b4df-c622892f59cc,0.51,0.37449055910110474
v3,2,tumor_TCGA-S7-A7WO-01A-11D-A35H-01,TCGA-S7-A7WO-01A-11D-A35H-01,TCGA-S7-A7WO,TCGA-PCPG,e5ed66e5-8652-4847-a313-524abccbfbbe,0.5,0.7401448488235474
v3,2,tumor_TCGA-S8-A6BV-01A-21D-A31T-01,TCGA-S8-A6BV-01A-21D-A31T-01,TCGA-S8-A6BV,TCGA-ESCA,92f87df8-2705-4a7f-8f7a-b4304c3564b8,0.41,0.5573861002922058
v3,2,tumor_TCGA-S9-A6UA-01A-12D-A33S-01,TCGA-S9-A6UA-01A-12D-A33S-01,TCGA-S9-A6UA,TCGA-LGG,a85f675c-f5da-43bc-9ce8-ca469bf92bc7,0.39,0.7447556853294373
v3,2,tumor_TCGA-S9-A6UB-01A-21D-A33S-01,TCGA-S9-A6UB-01A-21D-A33S-01,TCGA-S9-A6UB,TCGA-LGG,760fad1c-a459-4e52-8fb7-a82036f96e8f,0.89,0.8502386212348938
v3,2,tumor_TCGA-S9-A6WM-01A-12D-A33S-01,TCGA-S9-A6WM-01A-12D-A33S-01,TCGA-S9-A6WM,TCGA-LGG,34cbfdfb-3b32-4186-a2ff-a6a2d460d863,0.88,0.861517608165741
v3,2,tumor_TCGA-S9-A6WN-01A-12D-A33S-01,TCGA-S9-A6WN-01A-12D-A33S-01,TCGA-S9-A6WN,TCGA-LGG,5bed2cea-2deb-43a5-bc0e-c96198d2dcc0,0.47,0.4504033923149109
v3,2,tumor_TCGA-S9-A6WP-01A-12D-A349-01,TCGA-S9-A6WP-01A-12D-A349-01,TCGA-S9-A6WP,TCGA-LGG,d51ef8d4-2a4f-4d7d-a8b0-03ede3109641,0.7,0.6980493068695068
v3,2,tumor_TCGA-S9-A7IX-01A-12D-A349-01,TCGA-S9-A7IX-01A-12D-A349-01,TCGA-S9-A7IX,TCGA-LGG,4e13a7d7-65a8-4241-bcbe-46f011e1db99,0.63,0.7978235483169556
v3,2,tumor_TCGA-S9-A7J1-01A-21D-A34I-01,TCGA-S9-A7J1-01A-21D-A34I-01,TCGA-S9-A7J1,TCGA-LGG,2e7b15f3-0b31-499b-9f64-8448c4fe5e3f,0.76,0.759727418422699
v3,2,tumor_TCGA-S9-A7QZ-01A-12D-A34I-01,TCGA-S9-A7QZ-01A-12D-A34I-01,TCGA-S9-A7QZ,TCGA-LGG,14be8518-33a0-4a5b-9860-de21b5e36c5e,0.73,0.8242638111114502
v3,2,tumor_TCGA-S9-A7R4-01A-12D-A34I-01,TCGA-S9-A7R4-01A-12D-A34I-01,TCGA-S9-A7R4,TCGA-LGG,d2633eda-5c64-40cf-bfc7-7ffc74e12b75,0.75,0.7360507249832153
v3,2,tumor_TCGA-S9-A89V-01A-11D-A36N-01,TCGA-S9-A89V-01A-11D-A36N-01,TCGA-S9-A89V,TCGA-LGG,e5018d1e-3346-4537-8da7-9f00136501e1,0.34,0.8328944444656372
v3,2,tumor_TCGA-SA-A6C2-01A-11D-A35H-01,TCGA-SA-A6C2-01A-11D-A35H-01,TCGA-SA-A6C2,TCGA-PCPG,1dfff838-925d-4fcd-87a0-06f40e63aa59,0.63,0.7817908525466919
v3,2,tumor_TCGA-SB-A6J6-01A-11D-A434-01,TCGA-SB-A6J6-01A-11D-A434-01,TCGA-SB-A6J6,TCGA-TGCT,5cf82ad2-b903-4806-bc88-69661a7a41cf,0.28,0.27936798334121704
v3,2,tumor_TCGA-SC-A6LQ-01A-11D-A34B-01,TCGA-SC-A6LQ-01A-11D-A34B-01,TCGA-SC-A6LQ,TCGA-MESO,dcadb433-0653-42f9-bb10-0648f8a44000,0.42,0.4742526710033417
v3,2,tumor_TCGA-SJ-A6ZI-01A-12D-A34P-01,TCGA-SJ-A6ZI-01A-12D-A34P-01,TCGA-SJ-A6ZI,TCGA-UCEC,b70c8471-1139-4b02-8d2e-986dadac7e4f,0.6,0.6887236833572388
v3,2,tumor_TCGA-SJ-A6ZJ-01A-12D-A34P-01,TCGA-SJ-A6ZJ-01A-12D-A34P-01,TCGA-SJ-A6ZJ,TCGA-UCEC,15d87afe-0563-4e50-9f0e-d22d843b058b,0.76,0.7912179827690125
v3,2,tumor_TCGA-SN-A84Y-01A-11D-A434-01,TCGA-SN-A84Y-01A-11D-A434-01,TCGA-SN-A84Y,TCGA-TGCT,699c2077-562c-4306-821a-1b3fd6f3833e,0.77,0.8619714379310608
v3,2,tumor_TCGA-SP-A6QF-01A-12D-A35H-01,TCGA-SP-A6QF-01A-12D-A35H-01,TCGA-SP-A6QF,TCGA-PCPG,cb6290f5-d6ee-4d52-a538-4183451318eb,0.69,0.6614123582839966
v3,2,tumor_TCGA-SR-A6MP-01A-11D-A35H-01,TCGA-SR-A6MP-01A-11D-A35H-01,TCGA-SR-A6MP,TCGA-PCPG,9d69b40f-1b81-41cd-a1aa-f9b76d0d3350,0.77,0.6571581363677979
v3,2,tumor_TCGA-SW-A7EA-01A-12D-A34T-01,TCGA-SW-A7EA-01A-12D-A34T-01,TCGA-SW-A7EA,TCGA-STAD,8941b256-4f6c-4e19-a6b1-68306d64051f,0.66,0.5383462905883789
v3,2,tumor_TCGA-SX-A71V-01A-11D-A33P-01,TCGA-SX-A71V-01A-11D-A33P-01,TCGA-SX-A71V,TCGA-KIRP,a7e53e97-e3ce-41f0-acf1-02a20aba09c3,0.72,0.62933349609375
v3,2,tumor_TCGA-SX-A7SM-01A-11D-A34Y-01,TCGA-SX-A7SM-01A-11D-A34Y-01,TCGA-SX-A7SM,TCGA-KIRP,2d2fc463-900e-49c6-abe6-139a10651c57,0.78,0.8553049564361572
v3,2,tumor_TCGA-T3-A92M-01A-31D-A390-01,TCGA-T3-A92M-01A-31D-A390-01,TCGA-T3-A92M,TCGA-HNSC,d2098130-3a0b-4796-afd8-ba83b6e67d88,0.4,0.4649295210838318
v3,2,tumor_TCGA-TM-A7C3-01A-11D-A32A-01,TCGA-TM-A7C3-01A-11D-A32A-01,TCGA-TM-A7C3,TCGA-LGG,a4930132-6a41-4da9-ac58-e3a97e178a1d,0.88,0.8724306225776672
v3,2,tumor_TCGA-TM-A84C-01A-11D-A36N-01,TCGA-TM-A84C-01A-11D-A36N-01,TCGA-TM-A84C,TCGA-LGG,76e1d5dc-bd3f-49a9-87d7-a29705b9cd4e,0.66,0.8321865200996399
v3,2,tumor_TCGA-TM-A84F-01A-11D-A36N-01,TCGA-TM-A84F-01A-11D-A36N-01,TCGA-TM-A84F,TCGA-LGG,8a530bfc-2a40-4d58-bb2e-49907f3ea44e,0.54,0.6312987804412842
v3,2,tumor_TCGA-TM-A84R-01A-21D-A36N-01,TCGA-TM-A84R-01A-21D-A36N-01,TCGA-TM-A84R,TCGA-LGG,fd55a9bb-6bdf-49f9-8c49-69bb1436691c,0.35,0.6604071855545044
v3,2,tumor_TCGA-TP-A8TV-01A-11D-A41J-01,TCGA-TP-A8TV-01A-11D-A41J-01,TCGA-TP-A8TV,TCGA-PRAD,cedb4841-267a-45c9-b61e-b5cfdf624b13,0.92,0.8529160022735596
v3,2,tumor_TCGA-TQ-A7RH-01A-12D-A349-01,TCGA-TQ-A7RH-01A-12D-A349-01,TCGA-TQ-A7RH,TCGA-LGG,d4744e82-f09e-4161-92a0-fe0e6e5963c0,0.8,0.8157119750976562
v3,2,tumor_TCGA-TS-A7OY-01A-11D-A34B-01,TCGA-TS-A7OY-01A-11D-A34B-01,TCGA-TS-A7OY,TCGA-MESO,c9984420-636c-47ba-9ea7-2487256f4acd,0.29,0.28143298625946045
v3,2,tumor_TCGA-TS-A7P3-01A-12D-A34B-01,TCGA-TS-A7P3-01A-12D-A34B-01,TCGA-TS-A7P3,TCGA-MESO,9f18c9f7-ca9a-4c71-8afb-a695a4f07932,0.4,0.5089547038078308
v3,2,tumor_TCGA-TS-A8AY-01A-21D-A39Q-01,TCGA-TS-A8AY-01A-21D-A39Q-01,TCGA-TS-A8AY,TCGA-MESO,bbdf3da9-040a-493f-8daa-706228b8708b,0.64,0.40095847845077515
v3,2,tumor_TCGA-UB-A7ME-01A-11D-A33B-01,TCGA-UB-A7ME-01A-11D-A33B-01,TCGA-UB-A7ME,TCGA-LIHC,c83a5916-47e7-44ad-b716-626a9fb6d2f7,0.49,0.6679812669754028
v3,2,tumor_TCGA-UB-A7MF-01A-11D-A33B-01,TCGA-UB-A7MF-01A-11D-A33B-01,TCGA-UB-A7MF,TCGA-LIHC,f971fb36-83aa-47cd-a49f-38dc42df8464,0.63,0.5274099707603455
v3,2,tumor_TCGA-UC-A7PF-01A-11D-A350-01,TCGA-UC-A7PF-01A-11D-A350-01,TCGA-UC-A7PF,TCGA-CESC,2a676174-07a7-4038-b177-924d0242e082,0.55,0.4586099088191986
v3,2,tumor_TCGA-UC-A7PI-01A-11D-A42N-01,TCGA-UC-A7PI-01A-11D-A42N-01,TCGA-UC-A7PI,TCGA-CESC,9e399d92-3fe4-4c0f-bbe0-31d239427bc2,0.84,0.8298266530036926
v3,2,tumor_TCGA-UD-AAC1-01A-11D-A39Q-01,TCGA-UD-AAC1-01A-11D-A39Q-01,TCGA-UD-AAC1,TCGA-MESO,16a08ad2-8bba-43ac-bb3d-3586364b5d6b,0.73,0.3668084442615509
v3,2,tumor_TCGA-UD-AAC7-01A-11D-A39Q-01,TCGA-UD-AAC7-01A-11D-A39Q-01,TCGA-UD-AAC7,TCGA-MESO,7bb6cc43-f15f-4bd6-9a59-f2a96f1d4072,0.72,0.5995914340019226
v3,2,tumor_TCGA-UF-A718-01A-22D-A34I-01,TCGA-UF-A718-01A-22D-A34I-01,TCGA-UF-A718,TCGA-HNSC,e55e10d9-f3d3-4997-80af-fb82a4e920c6,0.49,0.5931307077407837
v3,2,tumor_TCGA-UF-A7JO-01A-11D-A34I-01,TCGA-UF-A7JO-01A-11D-A34I-01,TCGA-UF-A7JO,TCGA-HNSC,cf532b36-bb16-45c8-9517-64f247d33c79,0.43,0.36267784237861633
v3,2,tumor_TCGA-UT-A88D-01B-11D-A39Q-01,TCGA-UT-A88D-01B-11D-A39Q-01,TCGA-UT-A88D,TCGA-MESO,b7daf2cf-dae6-46f3-97fc-e8d69ffe4f6f,0.31,0.9030550122261047
v3,2,tumor_TCGA-UT-A88G-01B-11D-A39Q-01,TCGA-UT-A88G-01B-11D-A39Q-01,TCGA-UT-A88G,TCGA-MESO,fa1e3c01-4bf3-412a-9dc5-e0bb652319b2,0.83,0.7497926354408264
v3,2,tumor_TCGA-UU-A93S-01A-21D-A41E-01,TCGA-UU-A93S-01A-21D-A41E-01,TCGA-UU-A93S,TCGA-BRCA,26777a80-05de-4f07-af66-8fa2a72801ba,0.61,0.5486568808555603
v3,2,tumor_TCGA-UY-A78P-01A-12D-A363-01,TCGA-UY-A78P-01A-12D-A363-01,TCGA-UY-A78P,TCGA-BLCA,3d2f0921-e408-4bc7-931b-1f1fb1ffa99a,0.26,0.5596542954444885
v3,2,tumor_TCGA-UY-A8OB-01A-12D-A42D-01,TCGA-UY-A8OB-01A-12D-A42D-01,TCGA-UY-A8OB,TCGA-BLCA,d9877a00-9a33-415c-92f0-24cedf93757d,0.72,0.6147539615631104
v3,2,tumor_TCGA-UY-A8OC-01A-11D-A363-01,TCGA-UY-A8OC-01A-11D-A363-01,TCGA-UY-A8OC,TCGA-BLCA,9a9a908e-996a-40b8-8278-b2048e1418f2,0.55,0.4651099145412445
v3,2,tumor_TCGA-UY-A9PA-01A-11D-A38F-01,TCGA-UY-A9PA-01A-11D-A38F-01,TCGA-UY-A9PA,TCGA-BLCA,c789ccd2-fcc3-4159-b1c0-ada6ebb908dd,0.18,0.41194647550582886
v3,2,tumor_TCGA-UY-A9PD-01A-11D-A38F-01,TCGA-UY-A9PD-01A-11D-A38F-01,TCGA-UY-A9PD,TCGA-BLCA,b208d8df-272c-4648-aaf3-7d72f7e12111,0.63,0.6782541871070862
v3,2,tumor_TCGA-V1-A8MG-01A-11D-A363-01,TCGA-V1-A8MG-01A-11D-A363-01,TCGA-V1-A8MG,TCGA-PRAD,1944bc00-7a9d-4cb7-a079-0cf43b552358,0.29,0.5961204171180725
v3,2,tumor_TCGA-V1-A8MU-01A-11D-A376-01,TCGA-V1-A8MU-01A-11D-A376-01,TCGA-V1-A8MU,TCGA-PRAD,f5c69c96-ba5a-400d-9852-d6e9be5da318,0.47,0.4891134202480316
v3,2,tumor_TCGA-V1-A8WW-01A-11D-A376-01,TCGA-V1-A8WW-01A-11D-A376-01,TCGA-V1-A8WW,TCGA-PRAD,5f0bbf3d-5b6a-4f19-8c07-a317f34ce114,0.84,0.6223713159561157
v3,2,tumor_TCGA-V1-A9O7-01A-21D-A41J-01,TCGA-V1-A9O7-01A-21D-A41J-01,TCGA-V1-A9O7,TCGA-PRAD,24aa0c4d-712b-4fba-931f-1374515f30c7,0.32,0.4468686580657959
v3,2,tumor_TCGA-V1-A9OT-01A-11D-A41J-01,TCGA-V1-A9OT-01A-11D-A41J-01,TCGA-V1-A9OT,TCGA-PRAD,9b95fef0-85ea-4cb8-8011-1eeb81e65394,0.79,0.7518612146377563
v3,2,tumor_TCGA-V1-A9Z7-01A-11D-A41J-01,TCGA-V1-A9Z7-01A-11D-A41J-01,TCGA-V1-A9Z7,TCGA-PRAD,944697d1-bcc6-4266-9358-ca11d0bcee93,0.59,0.6741757988929749
v3,2,tumor_TCGA-V4-A9EE-01A-11D-A39V-01,TCGA-V4-A9EE-01A-11D-A39V-01,TCGA-V4-A9EE,TCGA-UVM,69802ba4-7f93-4fe1-b667-d08040377c52,0.92,0.8682141900062561
v3,2,tumor_TCGA-V4-A9F0-01A-11D-A39V-01,TCGA-V4-A9F0-01A-11D-A39V-01,TCGA-V4-A9F0,TCGA-UVM,f6042e03-2aff-4cf6-b21d-3c96c84a704b,0.82,0.9631037712097168
v3,2,tumor_TCGA-V4-A9F1-01A-11D-A39V-01,TCGA-V4-A9F1-01A-11D-A39V-01,TCGA-V4-A9F1,TCGA-UVM,24a8ac2a-d33d-4b68-9dbb-80514e630ca3,0.89,0.9006555676460266
v3,2,tumor_TCGA-V4-A9F2-01A-11D-A39V-01,TCGA-V4-A9F2-01A-11D-A39V-01,TCGA-V4-A9F2,TCGA-UVM,48f5f9d9-d38c-4196-b737-c293a17ac11c,0.9,0.9589943885803223
v3,2,tumor_TCGA-V4-A9F3-01A-11D-A39V-01,TCGA-V4-A9F3-01A-11D-A39V-01,TCGA-V4-A9F3,TCGA-UVM,02c47f8e-853f-403e-b7ef-c9ba03bc1943,0.72,0.86362224817276
v3,2,tumor_TCGA-V5-A7RE-01A-11D-A350-01,TCGA-V5-A7RE-01A-11D-A350-01,TCGA-V5-A7RE,TCGA-ESCA,052ba07a-c295-4adc-a3c2-00c9596aacba,0.64,0.88224196434021
v3,2,tumor_TCGA-V9-A7HT-01A-11D-A33P-01,TCGA-V9-A7HT-01A-11D-A33P-01,TCGA-V9-A7HT,TCGA-KIRP,8ea788a6-0f20-4eea-93b1-257d0c3ca9a8,0.43,0.6265504956245422
v3,2,tumor_TCGA-VD-A8KI-01A-11D-A39V-01,TCGA-VD-A8KI-01A-11D-A39V-01,TCGA-VD-A8KI,TCGA-UVM,4095abc6-4475-497a-86c4-ebf651336e2f,0.95,0.9237640500068665
v3,2,tumor_TCGA-VD-AA8M-01A-11D-A39V-01,TCGA-VD-AA8M-01A-11D-A39V-01,TCGA-VD-AA8M,TCGA-UVM,9994650f-d92e-46d4-b158-e59fec42a5e6,1.0,0.9447904229164124
v3,2,tumor_TCGA-VF-A8A8-01A-11D-A434-01,TCGA-VF-A8A8-01A-11D-A434-01,TCGA-VF-A8A8,TCGA-TGCT,df5795c8-8637-49ab-9e4f-6774e516fe7a,0.92,0.8473053574562073
v3,2,tumor_TCGA-VF-A8A9-01A-11D-A434-01,TCGA-VF-A8A9-01A-11D-A434-01,TCGA-VF-A8A9,TCGA-TGCT,9dc09fc0-6c4f-4787-8a62-78bcca079233,0.36,0.3629712462425232
v3,2,tumor_TCGA-VF-A8AA-01A-11D-A434-01,TCGA-VF-A8AA-01A-11D-A434-01,TCGA-VF-A8AA,TCGA-TGCT,e8ff7a8b-3834-4baa-bcf5-8d0aa53374e7,0.32,0.45660147070884705
v3,2,tumor_TCGA-VN-A88R-01A-11D-A363-01,TCGA-VN-A88R-01A-11D-A363-01,TCGA-VN-A88R,TCGA-PRAD,ae5ef389-c1ae-492e-aeea-ce7975490f32,0.79,0.8359415531158447
v3,2,tumor_TCGA-VN-A943-01A-11D-A41J-01,TCGA-VN-A943-01A-11D-A41J-01,TCGA-VN-A943,TCGA-PRAD,a2822d02-ed20-4ff7-845b-3d12d3ab22fe,0.92,0.8168620467185974
v3,2,tumor_TCGA-VP-A875-01A-31D-A34T-01,TCGA-VP-A875-01A-31D-A34T-01,TCGA-VP-A875,TCGA-PRAD,fc031b18-2cac-44b1-aff5-f5b56aecd6a9,0.97,0.8663121461868286
v3,2,tumor_TCGA-VP-A87J-01A-11D-A34T-01,TCGA-VP-A87J-01A-11D-A34T-01,TCGA-VP-A87J,TCGA-PRAD,f57abb39-eab2-45b2-90b5-4c591095ee78,0.83,0.5959912538528442
v3,2,tumor_TCGA-VP-AA1N-01A-31D-A41J-01,TCGA-VP-AA1N-01A-31D-A41J-01,TCGA-VP-AA1N,TCGA-PRAD,4873068c-f041-4fe2-be4a-c54b5c490730,0.54,0.47053006291389465
v3,2,tumor_TCGA-VQ-A8E0-01A-11D-A40Z-01,TCGA-VQ-A8E0-01A-11D-A40Z-01,TCGA-VQ-A8E0,TCGA-STAD,e6bc29d6-19eb-4322-8008-91324fd38f55,0.46,0.5508393049240112
v3,2,tumor_TCGA-VQ-A8E7-01B-11D-A40Z-01,TCGA-VQ-A8E7-01B-11D-A40Z-01,TCGA-VQ-A8E7,TCGA-STAD,34717ef7-9deb-4811-8dd6-786e99d8948b,0.66,0.5051640272140503
v3,2,tumor_TCGA-VQ-A8PQ-01A-11D-A40Z-01,TCGA-VQ-A8PQ-01A-11D-A40Z-01,TCGA-VQ-A8PQ,TCGA-STAD,1d1d215f-9189-439d-b2b3-010d73a60b5a,0.18,0.27838170528411865
v3,2,tumor_TCGA-VQ-A8PU-01A-12D-A40Z-01,TCGA-VQ-A8PU-01A-12D-A40Z-01,TCGA-VQ-A8PU,TCGA-STAD,578b6d58-7f10-48cf-a3b1-7d5068e72bf9,0.66,0.6865305304527283
v3,2,tumor_TCGA-VQ-A8PZ-01A-11D-A40Z-01,TCGA-VQ-A8PZ-01A-11D-A40Z-01,TCGA-VQ-A8PZ,TCGA-STAD,786c90a3-5a76-4d7d-8691-34050e0300c7,0.34,0.3712681531906128
v3,2,tumor_TCGA-VQ-A91K-01A-11D-A40Z-01,TCGA-VQ-A91K-01A-11D-A40Z-01,TCGA-VQ-A91K,TCGA-STAD,7d6ee1cc-d2a2-4c10-8d8a-1278b14b935c,0.72,0.4197465181350708
v3,2,tumor_TCGA-VQ-A91N-01A-11D-A40Z-01,TCGA-VQ-A91N-01A-11D-A40Z-01,TCGA-VQ-A91N,TCGA-STAD,ac1880e1-e501-4546-a15b-5b12beaa3d9c,0.46,0.5980932116508484
v3,2,tumor_TCGA-VQ-A91S-01A-11D-A40Z-01,TCGA-VQ-A91S-01A-11D-A40Z-01,TCGA-VQ-A91S,TCGA-STAD,c58281f7-e62f-4894-8153-138d18ae4b70,0.6,0.6096960306167603
v3,2,tumor_TCGA-VQ-A91W-01A-11D-A40Z-01,TCGA-VQ-A91W-01A-11D-A40Z-01,TCGA-VQ-A91W,TCGA-STAD,9da2ac22-4c46-4ea8-a561-5ac26bcf484b,0.55,0.661311686038971
v3,2,tumor_TCGA-VQ-A922-01A-11D-A40Z-01,TCGA-VQ-A922-01A-11D-A40Z-01,TCGA-VQ-A922,TCGA-STAD,fdccdf5c-3193-4965-9903-6ec02ef70e07,0.35,0.5508120059967041
v3,2,tumor_TCGA-VQ-A92D-01A-11D-A40Z-01,TCGA-VQ-A92D-01A-11D-A40Z-01,TCGA-VQ-A92D,TCGA-STAD,475b6294-8347-4b2e-a6ca-19f54767ffca,0.7,0.7224188446998596
v3,2,tumor_TCGA-VQ-AA69-01A-11D-A40Z-01,TCGA-VQ-AA69-01A-11D-A40Z-01,TCGA-VQ-AA69,TCGA-STAD,d521f1bd-e4e1-42a7-8677-a2fa1d5d712d,0.85,0.6362544894218445
v3,2,tumor_TCGA-VQ-AA6B-01A-11D-A40Z-01,TCGA-VQ-AA6B-01A-11D-A40Z-01,TCGA-VQ-AA6B,TCGA-STAD,73b0b586-2e30-4bef-a4e1-4e9f6b847048,0.74,0.7035536766052246
v3,2,tumor_TCGA-VR-A8EY-01A-11D-A36I-01,TCGA-VR-A8EY-01A-11D-A36I-01,TCGA-VR-A8EY,TCGA-ESCA,7541b2cc-1578-42f9-a4d4-0feacf611ec2,0.74,0.715715765953064
v3,2,tumor_TCGA-VR-AA7D-01A-11D-A402-01,TCGA-VR-AA7D-01A-11D-A402-01,TCGA-VR-AA7D,TCGA-ESCA,16c14cf8-7c64-4319-899d-ab15ebf5b55d,0.7,0.6765913963317871
v3,2,tumor_TCGA-VS-A8EC-01A-11D-A36I-01,TCGA-VS-A8EC-01A-11D-A36I-01,TCGA-VS-A8EC,TCGA-CESC,83ce77ff-cb47-4862-8da5-47383f005c03,0.86,0.8083447217941284
v3,2,tumor_TCGA-VS-A8EI-01A-11D-A37M-01,TCGA-VS-A8EI-01A-11D-A37M-01,TCGA-VS-A8EI,TCGA-CESC,a9e316b2-abcf-4e40-870d-3e1d74abf8e4,0.43,0.34232956171035767
v3,2,tumor_TCGA-VS-A8QF-01A-21D-A37M-01,TCGA-VS-A8QF-01A-21D-A37M-01,TCGA-VS-A8QF,TCGA-CESC,828212bf-2178-4ce2-840f-b9fab623b162,0.7,0.6535557508468628
v3,2,tumor_TCGA-VS-A8QH-01A-11D-A37M-01,TCGA-VS-A8QH-01A-11D-A37M-01,TCGA-VS-A8QH,TCGA-CESC,9d9f2ab1-f9bd-4cc7-8417-15aeb1099862,0.59,0.7606072425842285
v3,2,tumor_TCGA-VS-A950-01A-11D-A42N-01,TCGA-VS-A950-01A-11D-A42N-01,TCGA-VS-A950,TCGA-CESC,900d26a8-6b47-4264-82b5-c073b68b7751,0.46,0.5653190612792969
v3,2,tumor_TCGA-VS-A952-01A-11D-A386-01,TCGA-VS-A952-01A-11D-A386-01,TCGA-VS-A952,TCGA-CESC,97cb5011-6090-4d1a-835a-7a3588a9a434,0.91,0.9200049638748169
v3,2,tumor_TCGA-VS-A9UH-01A-11D-A42N-01,TCGA-VS-A9UH-01A-11D-A42N-01,TCGA-VS-A9UH,TCGA-CESC,88a719bd-0baa-42c2-816b-f56ba7ea8383,0.23,0.35999029874801636
v3,2,tumor_TCGA-VS-A9UQ-01A-21D-A42N-01,TCGA-VS-A9UQ-01A-21D-A42N-01,TCGA-VS-A9UQ,TCGA-CESC,46123de8-b6c3-468c-b702-6a8a5219ac31,0.58,0.7606237530708313
v3,2,tumor_TCGA-VS-A9UV-01A-11D-A42N-01,TCGA-VS-A9UV-01A-11D-A42N-01,TCGA-VS-A9UV,TCGA-CESC,f3351778-5fd2-4be2-87b2-00febed579fd,0.89,0.8917177319526672
v3,2,tumor_TCGA-W2-A7H5-01B-11D-A35H-01,TCGA-W2-A7H5-01B-11D-A35H-01,TCGA-W2-A7H5,TCGA-PCPG,a11d1f43-2b68-4dec-86f0-57b902bf8cff,0.78,0.8535206317901611
v3,2,tumor_TCGA-W2-A7H7-01A-11D-A35H-01,TCGA-W2-A7H7-01A-11D-A35H-01,TCGA-W2-A7H7,TCGA-PCPG,432f585e-e556-4bff-ab1a-81d432b07ab0,0.71,0.5588750839233398
v3,2,tumor_TCGA-W2-A7HC-01A-11D-A35H-01,TCGA-W2-A7HC-01A-11D-A35H-01,TCGA-W2-A7HC,TCGA-PCPG,94dc164c-d093-4d95-a0df-ede2d06ee7e3,0.69,0.6260507702827454
v3,2,tumor_TCGA-W2-A7HD-01A-11D-A35H-01,TCGA-W2-A7HD-01A-11D-A35H-01,TCGA-W2-A7HD,TCGA-PCPG,14d1357d-3464-4023-92e4-653ba7b60ce7,0.89,0.8622778654098511
v3,2,tumor_TCGA-W2-A7HE-01A-11D-A35H-01,TCGA-W2-A7HE-01A-11D-A35H-01,TCGA-W2-A7HE,TCGA-PCPG,97004cd1-8f7f-4c8f-9486-077169dd6dae,0.5,0.7378568053245544
v3,2,tumor_TCGA-W3-AA1Q-06A-11D-A38F-01,TCGA-W3-AA1Q-06A-11D-A38F-01,TCGA-W3-AA1Q,TCGA-SKCM,26c09f6f-1266-4709-bae0-53ddeada3933,0.71,0.6892883777618408
